0.006667	105.000000	0.337255
0.013333	105.000000	1.696493
0.020000	105.000000	5.416515
0.026667	105.000000	11.006768
0.033333	105.000000	17.639443
0.040000	105.000000	25.447401
0.046667	105.000000	34.205806
0.053333	105.000000	43.229924
0.060000	105.000000	52.540199
0.066667	105.000000	61.870913
0.073333	105.000000	70.251180
0.080000	105.000000	78.089799
0.086667	105.000000	85.202805
0.093333	105.000000	91.089438
0.100000	105.000000	96.189137
0.106667	105.000000	100.461031
0.113333	105.000000	103.741599
0.120000	105.000000	106.316997
0.126667	105.000000	108.207668
0.133333	105.000000	109.444267
0.140000	105.000000	110.210758
0.146667	105.000000	110.578673
0.153333	105.000000	110.609327
0.160000	105.000000	110.445812
0.166667	105.000000	110.129000
0.173333	105.000000	109.740643
0.180000	105.000000	109.290970
0.186667	105.000000	108.800419
0.193333	105.000000	108.330304
0.200000	105.000000	107.880632
0.206667	105.000000	107.451402
0.213333	105.000000	107.083487
0.220000	105.000000	106.756451
0.226667	105.000000	106.480511
0.233333	105.000000	106.255675
0.240000	105.000000	106.071718
0.246667	105.000000	105.928646
0.253333	105.000000	105.816228
0.260000	105.000000	105.744688
0.266667	105.000000	105.693585
0.273333	105.000000	105.662924
0.280000	105.000000	105.662924
0.286667	105.000000	105.662924
0.293333	105.000000	105.662924
0.300000	105.000000	105.662924
0.306667	105.000000	105.662924
0.313333	105.000000	105.662924
0.320000	105.000000	105.662924
0.326667	105.000000	105.662924
0.333333	105.000000	105.662924
0.340000	105.000000	105.662924
0.346666	105.000000	105.662924
0.353333	105.000000	105.662924
0.360000	105.000000	105.662924
0.366666	105.000000	105.662924
0.373333	105.000000	105.662924
0.380000	105.000000	105.662924
0.386666	105.000000	105.662924
0.393333	105.000000	105.662924
0.400000	105.000000	105.662924
0.406666	105.000000	105.662924
0.413333	105.000000	105.662924
0.420000	105.000000	105.662924
0.426666	105.000000	105.662924
0.433333	105.000000	105.662924
0.440000	105.000000	105.662924
0.446666	105.000000	105.662924
0.453333	105.000000	105.662924
0.460000	105.000000	105.662924
0.466666	105.000000	105.662924
0.473333	105.000000	105.662924
0.480000	105.000000	105.662924
0.486666	105.000000	105.662924
0.493333	105.000000	105.662924
0.500000	105.000000	105.662924
0.506666	105.000000	105.662924
0.513333	105.000000	105.662924
0.520000	105.000000	105.662924
0.526666	105.000000	105.662924
0.533333	105.000000	105.662924
0.540000	105.000000	105.662924
0.546666	105.000000	105.662924
0.553333	105.000000	105.662924
0.560000	105.000000	105.662924
0.566666	105.000000	105.662924
0.573333	105.000000	105.662924
0.580000	105.000000	105.662924
0.586666	105.000000	105.662924
0.593333	105.000000	105.662924
0.600000	105.000000	105.662924
0.606666	105.000000	105.662924
0.613333	105.000000	105.662924
0.620000	105.000000	105.662924
0.626666	105.000000	105.662924
0.633333	105.000000	105.662924
0.640000	105.000000	105.662924
0.646666	105.000000	105.662924
0.653333	105.000000	105.662924
0.660000	105.000000	105.662924
0.666666	105.000000	105.662924
0.673333	105.000000	105.662924
0.680000	105.000000	105.662924
0.686666	105.000000	105.662924
0.693333	105.000000	105.662924
0.700000	105.000000	105.662924
0.706666	105.000000	105.662924
0.713333	105.000000	105.662924
0.719999	105.000000	105.662924
0.726666	105.000000	105.662924
0.733333	105.000000	105.662924
0.739999	105.000000	105.662924
0.746666	105.000000	105.662924
0.753333	105.000000	105.662924
0.759999	105.000000	105.662924
0.766666	105.000000	105.662924
0.773333	105.000000	105.662924
0.779999	105.000000	105.662924
0.786666	105.000000	105.662924
0.793333	105.000000	105.662924
0.799999	105.000000	105.662924
0.806666	105.000000	105.662924
0.813333	105.000000	105.662924
0.819999	105.000000	105.662924
0.826666	105.000000	105.662924
0.833333	105.000000	105.662924
0.839999	105.000000	105.662924
0.846666	105.000000	105.662924
0.853333	105.000000	105.662924
0.859999	105.000000	105.662924
0.866666	105.000000	105.662924
0.873333	105.000000	105.662924
0.879999	105.000000	105.662924
0.886666	105.000000	105.662924
0.893333	105.000000	105.662924
0.899999	105.000000	105.662924
0.906666	105.000000	105.662924
0.913333	105.000000	105.662924
0.919999	105.000000	105.662924
0.926666	105.000000	105.662924
0.933333	105.000000	105.662924
0.939999	105.000000	105.662924
0.946666	105.000000	105.662924
0.953333	105.000000	105.662924
0.959999	105.000000	105.662924
0.966666	105.000000	105.662924
0.973333	105.000000	105.662924
0.979999	105.000000	105.662924
0.986666	105.000000	105.662924
0.993333	105.000000	105.662924
0.999999	105.000000	105.662924
1.006666	105.000000	105.662924
1.013333	105.000000	105.662924
1.019999	105.000000	105.662924
1.026666	105.000000	105.662924
1.033333	105.000000	105.662924
1.039999	105.000000	105.662924
1.046666	105.000000	105.662924
1.053333	105.000000	105.662924
1.059999	105.000000	105.662924
1.066666	105.000000	105.662924
1.073333	105.000000	105.662924
1.079999	105.000000	105.662924
1.086666	105.000000	105.662924
1.093333	105.000000	105.662924
1.099999	105.000000	105.662924
1.106666	105.000000	105.662924
1.113333	105.000000	105.662924
1.119999	105.000000	105.662924
1.126666	105.000000	105.662924
1.133332	105.000000	105.662924
1.139999	105.000000	105.662924
1.146666	105.000000	105.662924
1.153332	105.000000	105.662924
1.159999	105.000000	105.662924
1.166666	105.000000	105.662924
1.173332	105.000000	105.662924
1.179999	105.000000	105.662924
1.186666	105.000000	105.662924
1.193332	105.000000	105.662924
1.199999	105.000000	105.662924
1.206666	105.000000	105.662924
1.213332	105.000000	105.662924
1.219999	105.000000	105.662924
1.226666	105.000000	105.662924
1.233332	105.000000	105.662924
1.239999	105.000000	105.662924
1.246666	105.000000	105.662924
1.253332	105.000000	105.662924
1.259999	105.000000	105.662924
1.266666	105.000000	105.662924
1.273332	105.000000	105.662924
1.279999	105.000000	105.662924
1.286666	105.000000	105.662924
1.293332	105.000000	105.662924
1.299999	105.000000	105.662924
1.306666	105.000000	105.662924
1.313332	105.000000	105.662924
1.319999	105.000000	105.662924
1.326666	105.000000	105.662924
1.333332	105.000000	105.662924
1.339999	105.000000	105.662924
1.346666	105.000000	105.662924
1.353332	105.000000	105.662924
1.359999	105.000000	105.662924
1.366666	105.000000	105.662924
1.373332	105.000000	105.662924
1.379999	105.000000	105.662924
1.386666	105.000000	105.662924
1.393332	105.000000	105.662924
1.399999	105.000000	105.662924
1.406666	105.000000	105.662924
1.413332	105.000000	105.662924
1.419999	105.000000	105.662924
1.426666	105.000000	105.662924
1.433332	105.000000	105.662924
1.439999	105.000000	105.662924
1.446666	105.000000	105.662924
1.453332	105.000000	105.662924
1.459999	105.000000	105.662924
1.466666	105.000000	105.662924
1.473332	105.000000	105.662924
1.479999	105.000000	105.662924
1.486665	105.000000	105.662924
1.493332	105.000000	105.662924
1.499999	105.000000	105.662924
1.506665	105.000000	105.662924
1.513332	105.000000	105.662924
1.519999	105.000000	105.662924
1.526665	105.000000	105.662924
1.533332	105.000000	105.662924
1.539999	105.000000	105.662924
1.546665	105.000000	105.662924
1.553332	105.000000	105.662924
1.559999	105.000000	105.662924
1.566665	105.000000	105.662924
1.573332	105.000000	105.662924
1.579999	105.000000	105.662924
1.586665	105.000000	105.662924
1.593332	105.000000	105.662924
1.599999	105.000000	105.662924
1.606665	105.000000	105.662924
1.613332	105.000000	105.662924
1.619999	105.000000	105.662924
1.626665	105.000000	105.662924
1.633332	105.000000	105.662924
1.639999	105.000000	105.662924
1.646665	105.000000	105.662924
1.653332	105.000000	105.662924
1.659999	105.000000	105.662924
1.666665	105.000000	105.662924
1.673332	105.000000	105.662924
