0.006667	105.000000	-0.204397
0.013333	105.000000	1.175282
0.020000	105.000000	4.895303
0.026667	105.000000	10.240280
0.033333	105.000000	17.148892
0.040000	105.000000	24.946629
0.046667	105.000000	33.357558
0.053333	105.000000	42.667833
0.060000	105.000000	52.059866
0.066667	105.000000	61.523434
0.073333	105.000000	69.913926
0.080000	105.000000	77.803641
0.086667	105.000000	84.671376
0.093333	105.000000	90.915699
0.100000	105.000000	96.076719
0.106667	105.000000	100.225970
0.113333	105.000000	103.700720
0.120000	105.000000	106.316997
0.126667	105.000000	108.187225
0.133333	105.000000	109.505588
0.140000	105.000000	110.272072
0.146667	105.000000	110.619551
0.153333	105.000000	110.660430
0.160000	105.000000	110.476473
0.166667	105.000000	110.169879
0.173333	105.000000	109.771303
0.180000	105.000000	109.311413
0.186667	105.000000	108.841298
0.193333	105.000000	108.350747
0.200000	105.000000	107.890850
0.206667	105.000000	107.482056
0.213333	105.000000	107.093705
0.220000	105.000000	106.766669
0.226667	105.000000	106.490736
0.233333	105.000000	106.255675
0.240000	105.000000	106.071718
0.246667	105.000000	105.928646
0.253333	105.000000	105.826446
0.260000	105.000000	105.765124
0.266667	105.000000	105.734463
0.273333	105.000000	105.724245
0.280000	105.000000	105.724245
0.286667	105.000000	105.724245
0.293333	105.000000	105.724245
0.300000	105.000000	105.724245
0.306667	105.000000	105.724245
0.313333	105.000000	105.724245
0.320000	105.000000	105.724245
0.326667	105.000000	105.724245
0.333333	105.000000	105.724245
0.340000	105.000000	105.724245
0.346666	105.000000	105.724245
0.353333	105.000000	105.724245
0.360000	105.000000	105.724245
0.366666	105.000000	105.724245
0.373333	105.000000	105.724245
0.380000	105.000000	105.724245
0.386666	105.000000	105.724245
0.393333	105.000000	105.724245
0.400000	105.000000	105.724245
0.406666	105.000000	105.724245
0.413333	105.000000	105.724245
0.420000	105.000000	105.724245
0.426666	105.000000	105.724245
0.433333	105.000000	105.724245
0.440000	105.000000	105.724245
0.446666	105.000000	105.724245
0.453333	105.000000	105.724245
0.460000	105.000000	105.724245
0.466666	105.000000	105.724245
0.473333	105.000000	105.724245
0.480000	105.000000	105.724245
0.486666	105.000000	105.724245
0.493333	105.000000	105.724245
0.500000	105.000000	105.724245
0.506666	105.000000	105.724245
0.513333	-105.000000	105.724245
0.520000	-105.000000	104.763579
0.526666	-105.000000	102.177963
0.533333	-105.000000	98.161566
0.540000	-105.000000	93.266260
0.546666	-105.000000	87.747550
0.553333	-105.000000	81.370366
0.560000	-105.000000	74.696813
0.566666	-105.000000	67.818861
0.573333	-105.000000	60.378818
0.580000	-105.000000	52.877453
0.586666	-105.000000	45.355649
0.593333	-105.000000	37.394394
0.600000	-105.000000	29.494458
0.606666	-105.000000	21.645621
0.613333	-105.000000	13.428870
0.620000	-105.000000	5.314317
0.626666	-105.000000	-3.188590
0.633333	-105.000000	-11.538199
0.640000	-105.000000	-19.775390
0.646666	-105.000000	-27.849065
0.653333	-105.000000	-36.300871
0.660000	-105.000000	-44.619823
0.666666	-105.000000	-52.754814
0.673333	-105.000000	-61.094205
0.680000	-105.000000	-68.912381
0.686666	-105.000000	-76.004952
0.693333	-105.000000	-82.790922
0.700000	-105.000000	-88.667330
0.706666	-105.000000	-93.634175
0.713333	-105.000000	-97.926505
0.719999	-105.000000	-101.544334
0.726666	-105.000000	-104.273028
0.733333	-105.000000	-106.429415
0.739999	-105.000000	-107.941953
0.746666	-105.000000	-108.892395
0.753333	-105.000000	-109.434049
0.759999	-105.000000	-109.566903
0.766666	-105.000000	-109.423831
0.773333	-105.000000	-109.045691
0.779999	-105.000000	-108.514262
0.786666	-105.000000	-107.849971
0.793333	-105.000000	-107.093705
0.799999	-105.000000	-106.449857
0.806666	-105.000000	-105.959300
0.813333	-105.000000	-105.560731
0.819999	-105.000000	-105.274573
0.826666	-105.000000	-105.080398
0.833333	-105.000000	-104.957755
0.839999	-105.000000	-104.896440
0.846666	-105.000000	-104.896440
0.853333	-105.000000	-104.896440
0.859999	-105.000000	-104.896440
0.866666	-105.000000	-104.896440
0.873333	-105.000000	-104.896440
0.879999	-105.000000	-104.896440
0.886666	-105.000000	-104.896440
0.893333	-105.000000	-104.896440
0.899999	-105.000000	-104.896440
0.906666	-105.000000	-104.896440
0.913333	-105.000000	-104.896440
0.919999	-105.000000	-104.896440
0.926666	-105.000000	-104.896440
0.933333	-105.000000	-104.896440
0.939999	-105.000000	-104.896440
0.946666	-105.000000	-104.896440
0.953333	-105.000000	-104.896440
0.959999	-105.000000	-104.896440
0.966666	-105.000000	-104.896440
0.973333	-105.000000	-104.896440
0.979999	-105.000000	-104.896440
0.986666	-105.000000	-104.896440
0.993333	-105.000000	-104.896440
0.999999	-105.000000	-104.896440
1.006666	-105.000000	-104.896440
1.013333	-105.000000	-104.896440
1.019999	105.000000	-104.896440
1.026666	105.000000	-103.608738
1.033333	105.000000	-99.847838
1.039999	105.000000	-94.380223
1.046666	105.000000	-87.747550
1.053333	105.000000	-79.806731
1.059999	105.000000	-71.211846
1.066666	105.000000	-60.889805
1.073333	105.000000	-52.284702
1.079999	105.000000	-42.146621
1.086666	105.000000	-31.896119
1.093333	105.000000	-21.063091
1.099999	105.000000	-10.403797
1.106666	105.000000	0.531432
1.113333	105.000000	11.415562
1.119999	105.000000	22.095295
1.126666	105.000000	32.539971
1.133332	105.000000	43.485420
1.139999	105.000000	0.337255
1.146666	105.000000	10.557095
1.153332	105.000000	21.022211
1.159999	105.000000	31.466886
1.166666	105.000000	41.748046
1.173332	105.000000	52.274481
1.179999	105.000000	62.116186
1.186666	105.000000	71.048331
1.193332	105.000000	79.438816
1.199999	105.000000	86.664247
1.206666	105.000000	92.734831
1.213332	105.000000	98.008270
1.219999	105.000000	102.167739
1.226666	105.000000	105.397209
1.233332	105.000000	107.860196
1.239999	105.000000	109.566903
1.246666	105.000000	110.639987
1.253332	105.000000	111.263399
1.259999	105.000000	111.447357
1.266666	105.000000	111.334938
1.273332	105.000000	111.028345
1.279999	105.000000	110.599109
1.286666	105.000000	110.108558
1.293332	105.000000	109.536249
1.299999	105.000000	108.963934
1.306666	105.000000	108.422286
1.313332	105.000000	107.911293
1.319999	105.000000	107.512717
1.326666	105.000000	107.318541
1.333332	105.000000	107.277663
1.339999	105.000000	107.247002
1.346666	105.000000	107.165245
1.353332	105.000000	107.042609
1.359999	105.000000	106.899530
1.366666	105.000000	106.766669
1.373332	105.000000	106.623590
1.379999	105.000000	106.500954
1.386666	105.000000	106.388536
1.393332	105.000000	106.286336
1.399999	105.000000	106.194361
1.406666	105.000000	106.122821
1.413332	105.000000	106.071718
1.419999	105.000000	106.041064
1.426666	105.000000	106.020621
1.433332	105.000000	106.010403
1.439999	105.000000	106.010403
1.446666	105.000000	106.010403
1.453332	105.000000	106.010403
